DateTime,Junction,Vehicles,IsHoliday,IsWorkingDay,IsPeakHour,Predicted_Vehicles,Absolute_Error
2017-04-19 09:00:00,4,5,0,1,1,7.682794404477316,2.682794404477316
2017-04-19 10:00:00,3,21,0,1,0,20.96784282983634,0.03215717016366071
2017-04-19 10:00:00,4,8,0,1,0,7.749140794049746,0.25085920595025435
2017-04-19 10:00:00,2,24,0,1,0,24.207110683252406,0.2071106832524059
2017-04-19 10:00:00,1,88,0,1,0,72.17580857183437,15.824191428165634
2017-04-19 11:00:00,3,28,0,1,0,22.945596491247525,5.0544035087524755
2017-04-19 11:00:00,2,28,0,1,0,25.90723432902481,2.09276567097519
2017-04-19 11:00:00,1,102,0,1,0,88.33762071380589,13.66237928619411
2017-04-19 11:00:00,4,6,0,1,0,9.402753238233478,3.402753238233478
2017-04-19 12:00:00,1,96,0,1,0,93.62769006666194,2.372309933338059
2017-04-19 12:00:00,4,11,0,1,0,8.192589245295038,2.8074107547049625
2017-04-19 12:00:00,2,31,0,1,0,26.6834224007398,4.316577599260199
2017-04-19 12:00:00,3,28,0,1,0,26.53546972883993,1.4645302711600685
2017-04-19 13:00:00,4,6,0,1,0,9.461650068780108,3.4616500687801075
2017-04-19 13:00:00,2,26,0,1,0,28.83806276871448,2.8380627687144795
2017-04-19 13:00:00,3,31,0,1,0,25.862218268163975,5.137781731836025
2017-04-19 13:00:00,1,86,0,1,0,84.9647955609305,1.0352044390695028
2017-04-19 14:00:00,4,10,0,1,0,8.66682156597164,1.3331784340283601
2017-04-19 14:00:00,2,31,0,1,0,26.487886243863098,4.512113756136902
2017-04-19 14:00:00,3,36,0,1,0,30.90209119076255,5.097908809237449
2017-04-19 14:00:00,1,93,0,1,0,93.34244340152115,0.3424434015211517
2017-04-19 15:00:00,4,9,0,1,0,9.71685904702244,0.7168590470224405
2017-04-19 15:00:00,3,34,0,1,0,35.224253604779285,1.2242536047792854
2017-04-19 15:00:00,2,28,0,1,0,30.272168009910867,2.2721680099108674
2017-04-19 15:00:00,1,92,0,1,0,89.84400550831589,2.155994491684112
2017-04-19 16:00:00,2,28,0,1,0,26.34229278188048,1.6577072181195192
2017-04-19 16:00:00,1,85,0,1,0,89.43645163396988,4.436451633969881
2017-04-19 16:00:00,4,9,0,1,0,8.690133368887697,0.3098666311123033
2017-04-19 16:00:00,3,33,0,1,0,33.24561791567885,0.24561791567884939
2017-04-19 17:00:00,4,36,0,1,1,8.654066271855797,27.345933728144203
2017-04-19 17:00:00,2,30,0,1,1,27.1725706580893,2.827429341910701
2017-04-19 17:00:00,3,44,0,1,1,33.273062059996946,10.726937940003054
2017-04-19 17:00:00,1,90,0,1,1,83.96623701444281,6.033762985557189
2017-04-19 18:00:00,4,27,0,1,1,39.491508444891295,12.491508444891295
2017-04-19 18:00:00,2,34,0,1,1,29.942088083467784,4.057911916532216
2017-04-19 18:00:00,1,97,0,1,1,93.11841137167478,3.8815886283252183
2017-04-19 18:00:00,3,67,0,1,1,43.57889851913284,23.421101480867158
2017-04-19 19:00:00,4,13,0,1,1,24.972163353989778,11.972163353989778
2017-04-19 19:00:00,1,96,0,1,1,100.71860001724943,4.718600017249429
2017-04-19 19:00:00,2,35,0,1,1,34.576580074012305,0.4234199259876945
2017-04-19 19:00:00,3,52,0,1,1,68.9304581561349,16.930458156134904
2017-04-19 20:00:00,4,11,0,1,0,15.580155320358466,4.580155320358466
2017-04-19 20:00:00,2,34,0,1,0,35.86865186436701,1.8686518643670098
2017-04-19 20:00:00,3,54,0,1,0,48.10599867560202,5.894001324397983
2017-04-19 20:00:00,1,97,0,1,0,92.1950913661589,4.8049086338410945
2017-04-19 21:00:00,4,19,0,1,0,11.806208726714006,7.193791273285994
2017-04-19 21:00:00,1,91,0,1,0,93.01690862765128,2.0169086276512758
2017-04-19 21:00:00,2,36,0,1,0,33.682469151082614,2.317530848917386
2017-04-19 21:00:00,3,69,0,1,0,47.48879075576808,21.51120924423192
2017-04-19 22:00:00,2,29,0,1,0,34.97259673857997,5.972596738579973
2017-04-19 22:00:00,4,10,0,1,0,14.657133310680006,4.657133310680006
2017-04-19 22:00:00,3,52,0,1,0,51.57273672966018,0.4272632703398216
2017-04-19 22:00:00,1,81,0,1,0,86.99145901627908,5.99145901627908
2017-04-19 23:00:00,1,81,0,1,0,75.46350573591346,5.536494264086542
2017-04-19 23:00:00,3,52,0,1,0,45.02658400129029,6.9734159987097115
2017-04-19 23:00:00,4,11,0,1,0,11.641957838480925,0.6419578384809252
2017-04-19 23:00:00,2,32,0,1,0,27.35861134665878,4.64138865334122
2017-04-20 00:00:00,1,79,0,1,0,72.96236543721669,6.03763456278331
2017-04-20 00:00:00,4,13,0,1,0,10.401729990188596,2.5982700098114044
2017-04-20 00:00:00,3,77,0,1,0,38.41414472040967,38.58585527959033
2017-04-20 00:00:00,2,30,0,1,0,30.617071114129693,0.6170711141296934
2017-04-20 01:00:00,1,63,0,1,0,67.322015647468,4.322015647468007
2017-04-20 01:00:00,2,27,0,1,0,25.32549649403273,1.6745035059672695
2017-04-20 01:00:00,4,8,0,1,0,8.214241043349999,0.2142410433499986
2017-04-20 01:00:00,3,31,0,1,0,47.807356157819314,16.807356157819314
2017-04-20 02:00:00,4,7,0,1,0,6.888569731694671,0.11143026830532943
2017-04-20 02:00:00,3,17,0,1,0,21.139899169027306,4.139899169027306
2017-04-20 02:00:00,1,54,0,1,0,56.46171559090273,2.4617155909027275
2017-04-20 02:00:00,2,25,0,1,0,23.491458007232453,1.5085419927675474
2017-04-20 03:00:00,3,15,0,1,0,14.166898141239221,0.833101858760779
2017-04-20 03:00:00,2,18,0,1,0,21.462911629649522,3.462911629649522
2017-04-20 03:00:00,1,44,0,1,0,48.611547685929686,4.611547685929686
2017-04-20 03:00:00,4,3,0,1,0,5.932352458070148,2.932352458070148
2017-04-20 04:00:00,2,19,0,1,0,16.658754288160864,2.341245711839136
2017-04-20 04:00:00,3,12,0,1,0,11.926804535457043,0.07319546454295711
2017-04-20 04:00:00,1,38,0,1,0,39.3536071845393,1.3536071845392996
2017-04-20 04:00:00,4,3,0,1,0,4.822806749557847,1.8228067495578468
2017-04-20 05:00:00,2,18,0,1,0,17.82113536033112,0.17886463966888044
2017-04-20 05:00:00,1,41,0,1,0,35.68608372498807,5.313916275011927
2017-04-20 05:00:00,3,15,0,1,0,10.410175541500843,4.589824458499157
2017-04-20 05:00:00,4,7,0,1,0,4.150314607149283,2.8496853928507173
2017-04-20 06:00:00,3,17,0,1,0,13.482321651576592,3.5176783484234075
2017-04-20 06:00:00,2,16,0,1,0,17.815356871254085,1.8153568712540853
2017-04-20 06:00:00,1,46,0,1,0,42.511969422961066,3.488030577038934
2017-04-20 06:00:00,4,5,0,1,0,5.021008814419625,0.02100881441962521
2017-04-20 07:00:00,2,23,0,1,1,19.073621877162886,3.9263781228371144
2017-04-20 07:00:00,4,4,0,1,1,5.5669562956035925,1.5669562956035925
2017-04-20 07:00:00,3,24,0,1,1,17.783135411281723,6.216864588718277
2017-04-20 07:00:00,1,49,0,1,1,49.70771298704572,0.7077129870457171
2017-04-20 08:00:00,4,5,0,1,1,6.219079187781529,1.2190791877815288
2017-04-20 08:00:00,1,54,0,1,1,55.067836140411266,1.0678361404112664
2017-04-20 08:00:00,2,19,0,1,1,23.659365093227972,4.659365093227972
2017-04-20 08:00:00,3,31,0,1,1,24.72626692652214,6.27373307347786
2017-04-20 09:00:00,4,8,0,1,1,7.047996670969004,0.9520033290309957
2017-04-20 09:00:00,1,63,0,1,1,63.62260560349308,0.6226056034930778
2017-04-20 09:00:00,2,23,0,1,1,22.122046761681386,0.8779532383186144
2017-04-20 09:00:00,3,33,0,1,1,35.14850743119955,2.1485074311995476
2017-04-20 10:00:00,1,79,0,1,0,74.91452472133214,4.085475278667857
2017-04-20 10:00:00,2,25,0,1,0,26.17713716908085,1.1771371690808508
2017-04-20 10:00:00,3,49,0,1,0,40.11033340260805,8.889666597391951
2017-04-20 10:00:00,4,5,0,1,0,8.971793887729955,3.9717938877299552
2017-04-20 11:00:00,2,26,0,1,0,26.920443053806817,0.9204430538068173
2017-04-20 11:00:00,1,86,0,1,0,84.31748893465915,1.6825110653408473
2017-04-20 11:00:00,3,53,0,1,0,55.48551366467204,2.485513664672041
2017-04-20 11:00:00,4,10,0,1,0,8.703237617473409,1.296762382526591
2017-04-20 12:00:00,1,93,0,1,0,87.64693428377514,5.353065716224862
2017-04-20 12:00:00,4,14,0,1,0,10.131303206752582,3.868696793247418
2017-04-20 12:00:00,2,29,0,1,0,25.387300505729876,3.6126994942701245
2017-04-20 12:00:00,3,54,0,1,0,50.38766991312136,3.612330086878643
2017-04-20 13:00:00,3,36,0,1,0,45.060533749435734,9.060533749435734
2017-04-20 13:00:00,4,9,0,1,0,10.733391682871328,1.7333916828713285
2017-04-20 13:00:00,1,78,0,1,0,82.39649172638688,4.396491726386884
2017-04-20 13:00:00,2,28,0,1,0,26.718681719415766,1.2813182805842338
2017-04-20 14:00:00,2,32,0,1,0,27.6307233541013,4.369276645898701
2017-04-20 14:00:00,1,85,0,1,0,88.46168853062109,3.461688530621089
2017-04-20 14:00:00,4,6,0,1,0,10.64992839036836,4.649928390368361
2017-04-20 14:00:00,3,41,0,1,0,34.6518983401463,6.348101659853697
2017-04-20 15:00:00,2,28,0,1,0,32.01005394513996,4.010053945139958
2017-04-20 15:00:00,1,90,0,1,0,85.60289222949397,4.397107770506025
2017-04-20 15:00:00,4,7,0,1,0,8.999790371302268,1.999790371302268
2017-04-20 15:00:00,3,43,0,1,0,40.50816448418048,2.491835515819517
2017-04-20 16:00:00,2,33,0,1,0,26.64957156801272,6.350428431987279
2017-04-20 16:00:00,3,33,0,1,0,41.06129771898527,8.061297718985273
2017-04-20 16:00:00,1,83,0,1,0,86.55808533720064,3.5580853372006374
2017-04-20 16:00:00,4,11,0,1,0,7.9129772286748175,3.0870227713251825
2017-04-20 17:00:00,3,39,0,1,1,33.73340925671216,5.266590743287843
2017-04-20 17:00:00,2,31,0,1,1,32.86288054862783,1.8628805486278281
2017-04-20 17:00:00,4,8,0,1,1,9.54154141793756,1.5415414179375606
2017-04-20 17:00:00,1,81,0,1,1,80.8736686964783,0.1263313035216953
2017-04-20 18:00:00,3,35,0,1,1,38.95023092618302,3.9502309261830177
2017-04-20 18:00:00,4,11,0,1,1,8.615738463810029,2.384261536189971
2017-04-20 18:00:00,1,86,0,1,1,83.49011423190206,2.509885768097945
2017-04-20 18:00:00,2,28,0,1,1,30.797956184866987,2.7979561848669867
2017-04-20 19:00:00,3,39,0,1,1,36.9098521016507,2.0901478983493007
2017-04-20 19:00:00,1,87,0,1,1,87.72657143200817,0.7265714320081713
2017-04-20 19:00:00,2,38,0,1,1,28.816971182396504,9.183028817603496
2017-04-20 19:00:00,4,6,0,1,1,9.889222899893177,3.889222899893177
2017-04-20 20:00:00,1,87,0,1,0,85.48259180939604,1.517408190603959
2017-04-20 20:00:00,4,8,0,1,0,8.247927340525063,0.24792734052506304
2017-04-20 20:00:00,3,39,0,1,0,39.436538963684,0.4365389636840007
2017-04-20 20:00:00,2,30,0,1,0,38.899818944955605,8.899818944955605
2017-04-20 21:00:00,4,5,0,1,0,8.4142796902471,3.414279690247101
2017-04-20 21:00:00,2,31,0,1,0,29.88383821352805,1.1161617864719489
2017-04-20 21:00:00,3,45,0,1,0,37.17997796769034,7.820022032309659
2017-04-20 21:00:00,1,83,0,1,0,85.0554185800661,2.055418580066103
2017-04-20 22:00:00,1,78,0,1,0,80.18133899767713,2.1813389976771305
2017-04-20 22:00:00,4,9,0,1,0,6.778820473842242,2.2211795261577576
2017-04-20 22:00:00,2,28,0,1,0,30.271853554566135,2.2718535545661354
2017-04-20 22:00:00,3,32,0,1,0,41.98562462668883,9.985624626688832
2017-04-20 23:00:00,1,74,0,1,0,74.06629168147522,0.0662916814752208
2017-04-20 23:00:00,2,30,0,1,0,25.823076663401036,4.176923336598964
2017-04-20 23:00:00,3,28,0,1,0,31.30109611464786,3.3010961146478586
2017-04-20 23:00:00,4,6,0,1,0,7.8818779490684765,1.8818779490684765
2017-04-21 00:00:00,1,70,0,1,0,67.27266064014795,2.727339359852053
2017-04-21 00:00:00,4,6,0,1,0,6.209940550669555,0.20994055066955486
2017-04-21 00:00:00,2,32,0,1,0,27.202825770180002,4.797174229819998
2017-04-21 00:00:00,3,31,0,1,0,25.343057494472077,5.6569425055279225
2017-04-21 01:00:00,4,2,0,1,0,5.353147368667957,3.3531473686679574
2017-04-21 01:00:00,3,16,0,1,0,24.49566812064102,8.495668120641021
2017-04-21 01:00:00,2,31,0,1,0,27.699700360150718,3.300299639849282
2017-04-21 01:00:00,1,59,0,1,0,59.76430315062903,0.7643031506290328
2017-04-21 02:00:00,3,14,0,1,0,12.935371856868654,1.0646281431313458
2017-04-21 02:00:00,2,24,0,1,0,25.76208983060642,1.7620898306064205
2017-04-21 02:00:00,1,51,0,1,0,52.80859958897287,1.8085995889728679
2017-04-21 02:00:00,4,7,0,1,0,4.135854034207198,2.864145965792802
2017-04-21 03:00:00,3,11,0,1,0,11.21827731003302,0.2182773100330202
2017-04-21 03:00:00,2,22,0,1,0,20.863584467965847,1.1364155320341531
2017-04-21 03:00:00,1,43,0,1,0,46.29219276277496,3.2921927627749596
2017-04-21 03:00:00,4,3,0,1,0,4.399363563740942,1.399363563740942
2017-04-21 04:00:00,3,8,0,1,0,9.711611955170952,1.7116119551709517
2017-04-21 04:00:00,1,34,0,1,0,38.21771436069452,4.217714360694522
2017-04-21 04:00:00,4,3,0,1,0,3.957863958683262,0.9578639586832618
2017-04-21 04:00:00,2,19,0,1,0,18.79929419119972,0.20070580880027933
2017-04-21 05:00:00,2,13,0,1,0,17.828628797575604,4.828628797575604
2017-04-21 05:00:00,4,4,0,1,0,4.107938894448331,0.10793889444833127
2017-04-21 05:00:00,1,34,0,1,0,31.686065111981605,2.3139348880183945
2017-04-21 05:00:00,3,12,0,1,0,7.844962770865222,4.155037229134778
2017-04-21 06:00:00,2,18,0,1,0,15.945787851690147,2.054212148309853
2017-04-21 06:00:00,4,2,0,1,0,4.202591319129433,2.202591319129433
2017-04-21 06:00:00,3,12,0,1,0,10.359135469841355,1.6408645301586446
2017-04-21 06:00:00,1,38,0,1,0,36.33745860966395,1.6625413903360524
2017-04-21 07:00:00,3,12,0,1,1,12.453586789080148,0.4535867890801484
2017-04-21 07:00:00,4,3,0,1,1,4.804455510083064,1.8044555100830637
2017-04-21 07:00:00,2,14,0,1,1,18.390418953578838,4.390418953578838
2017-04-21 07:00:00,1,48,0,1,1,42.944071089194146,5.055928910805854
2017-04-21 08:00:00,4,8,0,1,1,5.353175783298168,2.646824216701832
2017-04-21 08:00:00,3,15,0,1,1,13.627187910344801,1.3728120896551985
2017-04-21 08:00:00,1,50,0,1,1,52.54630868227136,2.546308682271359
2017-04-21 08:00:00,2,21,0,1,1,17.240987491532294,3.7590125084677055
2017-04-21 09:00:00,3,22,0,1,1,17.422342430904415,4.577657569095585
2017-04-21 09:00:00,4,3,0,1,1,8.140638339382342,5.140638339382342
2017-04-21 09:00:00,1,56,0,1,1,57.698016691473136,1.6980166914731356
2017-04-21 09:00:00,2,20,0,1,1,21.809575266040376,1.809575266040376
2017-04-21 10:00:00,1,72,0,1,0,68.406030802088,3.5939691979120028
2017-04-21 10:00:00,3,26,0,1,0,24.290328636040382,1.7096713639596182
2017-04-21 10:00:00,4,10,0,1,0,7.807850626277889,2.1921493737221107
2017-04-21 10:00:00,2,25,0,1,0,22.372120580247035,2.627879419752965
2017-04-21 11:00:00,2,25,0,1,0,26.829314833728034,1.8293148337280343
2017-04-21 11:00:00,3,35,0,1,0,27.82193620316202,7.178063796837979
2017-04-21 11:00:00,1,80,0,1,0,78.51313642696029,1.486863573039713
2017-04-21 11:00:00,4,10,0,1,0,10.434425048645428,0.4344250486454282
2017-04-21 12:00:00,3,50,0,1,0,34.41090568027991,15.58909431972009
2017-04-21 12:00:00,2,28,0,1,0,25.016402176794028,2.9835978232059723
2017-04-21 12:00:00,1,98,0,1,0,79.855593738318,18.144406261681993
2017-04-21 12:00:00,4,13,0,1,0,10.216229391864657,2.7837706081353435
2017-04-21 13:00:00,2,27,0,1,0,25.934872388490735,1.065127611509265
2017-04-21 13:00:00,3,32,0,1,0,45.3199882258889,13.319988225888899
2017-04-21 13:00:00,1,81,0,1,0,82.98519290827652,1.9851929082765167
2017-04-21 13:00:00,4,11,0,1,0,10.634117105751608,0.3658828942483918
2017-04-21 14:00:00,2,30,0,1,0,27.514538330380837,2.4854616696191627
2017-04-21 14:00:00,3,35,0,1,0,33.15925049873266,1.8407495012673394
2017-04-21 14:00:00,1,87,0,1,0,83.06639340402747,3.9336065959725346
2017-04-21 14:00:00,4,6,0,1,0,11.558595252892717,5.558595252892717
2017-04-21 15:00:00,2,31,0,1,0,29.386292474262316,1.6137075257376843
2017-04-21 15:00:00,1,86,0,1,0,83.73358539844229,2.266414601557713
2017-04-21 15:00:00,3,35,0,1,0,34.65436426671955,0.34563573328045294
2017-04-21 15:00:00,4,8,0,1,0,9.173566846176513,1.173566846176513
2017-04-21 16:00:00,4,6,0,1,0,8.470467454600827,2.4704674546008274
2017-04-21 16:00:00,1,78,0,1,0,80.54899364891342,2.5489936489134237
2017-04-21 16:00:00,3,41,0,1,0,34.40169720445816,6.598302795541841
2017-04-21 16:00:00,2,26,0,1,0,29.271813239788184,3.271813239788184
2017-04-21 17:00:00,3,32,0,1,1,40.44930044913498,8.44930044913498
2017-04-21 17:00:00,1,80,0,1,1,76.99786345752092,3.0021365424790787
2017-04-21 17:00:00,2,25,0,1,1,25.878524537441972,0.8785245374419723
2017-04-21 17:00:00,4,6,0,1,1,6.977984369141926,0.9779843691419261
2017-04-21 18:00:00,3,32,0,1,1,35.158692716788956,3.1586927167889556
2017-04-21 18:00:00,4,6,0,1,1,7.132561959186852,1.1325619591868517
2017-04-21 18:00:00,1,85,0,1,1,81.56784173764268,3.4321582623573192
2017-04-21 18:00:00,2,27,0,1,1,25.636832560081377,1.363167439918623
2017-04-21 19:00:00,3,39,0,1,1,33.87441771165315,5.125582288346848
2017-04-21 19:00:00,4,7,0,1,1,6.9096824676417015,0.09031753235829854
2017-04-21 19:00:00,1,84,0,1,1,85.73280728098652,1.7328072809865205
2017-04-21 19:00:00,2,29,0,1,1,28.039659134231286,0.960340865768714
2017-04-21 20:00:00,2,24,0,1,0,27.96683017419267,3.966830174192669
2017-04-21 20:00:00,3,34,0,1,0,39.09956942798765,5.099569427987653
2017-04-21 20:00:00,4,4,0,1,0,7.347948200036015,3.347948200036015
2017-04-21 20:00:00,1,82,0,1,0,82.77474017422789,0.7747401742278868
2017-04-21 21:00:00,4,4,0,1,0,6.344339634500493,2.3443396345004928
2017-04-21 21:00:00,1,76,0,1,0,79.53531426097929,3.535314260979291
2017-04-21 21:00:00,3,32,0,1,0,33.566035788769035,1.5660357887690353
2017-04-21 21:00:00,2,28,0,1,0,24.486853469555367,3.513146530444633
2017-04-21 22:00:00,2,26,0,1,0,26.572955088820343,0.5729550888203434
2017-04-21 22:00:00,4,6,0,1,0,5.635337817928683,0.3646621820713172
2017-04-21 22:00:00,1,70,0,1,0,74.6503685497959,4.6503685497959
2017-04-21 22:00:00,3,31,0,1,0,32.18628242475988,1.1862824247598809
2017-04-21 23:00:00,1,65,0,1,0,66.68400311615429,1.6840031161542868
2017-04-21 23:00:00,4,8,0,1,0,5.552240195024324,2.447759804975676
2017-04-21 23:00:00,2,25,0,1,0,23.981909491629867,1.0180905083701326
2017-04-21 23:00:00,3,28,0,1,0,29.11496711295988,1.1149671129598815
2017-04-22 00:00:00,3,26,0,0,0,24.55244545994727,1.4475545400527317
2017-04-22 00:00:00,1,61,0,0,0,60.37418661230599,0.6258133876940093
2017-04-22 00:00:00,4,7,0,0,0,5.955268100807336,1.044731899192664
2017-04-22 00:00:00,2,25,0,0,0,23.190512020433033,1.809487979566967
2017-04-22 01:00:00,2,25,0,0,0,21.25717693799789,3.7428230620021097
2017-04-22 01:00:00,3,17,0,0,0,19.781105046636778,2.781105046636778
2017-04-22 01:00:00,4,7,0,0,0,5.292080848282658,1.7079191517173422
2017-04-22 01:00:00,1,55,0,0,0,52.01836457126717,2.9816354287328295
2017-04-22 02:00:00,4,3,0,0,0,5.176913492066187,2.176913492066187
2017-04-22 02:00:00,2,18,0,0,0,21.164393227357174,3.1643932273571735
2017-04-22 02:00:00,3,15,0,0,0,13.489143044792252,1.510856955207748
2017-04-22 02:00:00,1,46,0,0,0,48.36427488684128,2.3642748868412795
2017-04-22 03:00:00,4,5,0,0,0,4.461288089489351,0.5387119105106493
2017-04-22 03:00:00,2,16,0,0,0,16.403867479110925,0.40386747911092513
2017-04-22 03:00:00,3,12,0,0,0,11.689594109042517,0.31040589095748317
2017-04-22 03:00:00,1,40,0,0,0,40.790836227257124,0.7908362272571239
2017-04-22 04:00:00,2,14,0,0,0,14.555633888978724,0.5556338889787238
2017-04-22 04:00:00,1,36,0,0,0,35.58428679484869,0.41571320515131305
2017-04-22 04:00:00,3,9,0,0,0,9.972268143270826,0.972268143270826
2017-04-22 04:00:00,4,4,0,0,0,4.056995668814193,0.056995668814193046
2017-04-22 05:00:00,3,10,0,0,0,8.071401986566546,1.9285980134334544
2017-04-22 05:00:00,1,26,0,0,0,32.31515360826702,6.315153608267018
2017-04-22 05:00:00,2,13,0,0,0,12.484624518615838,0.5153754813841616
2017-04-22 05:00:00,4,3,0,0,0,3.7826284211615517,0.7826284211615517
2017-04-22 06:00:00,2,13,0,0,0,13.064540325687455,0.06454032568745482
2017-04-22 06:00:00,3,9,0,0,0,9.1734138519502,0.17341385195019932
2017-04-22 06:00:00,4,4,0,0,0,4.22553511238178,0.22553511238178015
2017-04-22 06:00:00,1,30,0,0,0,27.981593496913835,2.0184065030861653
2017-04-22 07:00:00,3,12,0,0,1,9.47758380338645,2.52241619661355
2017-04-22 07:00:00,1,32,0,0,1,32.52695391338483,0.5269539133848298
2017-04-22 07:00:00,2,14,0,0,1,14.593227527648363,0.593227527648363
2017-04-22 07:00:00,4,5,0,0,1,4.763802976763892,0.23619702323610792
2017-04-22 08:00:00,1,38,0,0,1,36.22160302192728,1.7783969780727205
2017-04-22 08:00:00,4,6,0,0,1,5.640069572506382,0.3599304274936177
2017-04-22 08:00:00,2,11,0,0,1,15.213779376177078,4.213779376177078
2017-04-22 08:00:00,3,18,0,0,1,12.20796549028984,5.7920345097101595
2017-04-22 09:00:00,3,18,0,0,1,18.827291493039567,0.8272914930395672
2017-04-22 09:00:00,1,41,0,0,1,43.73051696504175,2.730516965041751
2017-04-22 09:00:00,2,16,0,0,1,14.483503750716626,1.5164962492833745
2017-04-22 09:00:00,4,4,0,0,1,6.430150413342362,2.4301504133423624
2017-04-22 10:00:00,2,15,0,0,0,16.504949891917896,1.5049498919178959
2017-04-22 10:00:00,1,46,0,0,0,46.63029373918521,0.6302937391852126
2017-04-22 10:00:00,4,5,0,0,0,6.74587948275756,1.7458794827575597
2017-04-22 10:00:00,3,22,0,0,0,20.53493327678184,1.4650667232181611
2017-04-22 11:00:00,1,54,0,0,0,50.687855912544826,3.3121440874551737
2017-04-22 11:00:00,3,22,0,0,0,23.376191394177436,1.376191394177436
2017-04-22 11:00:00,2,14,0,0,0,16.900812565500182,2.900812565500182
2017-04-22 11:00:00,4,11,0,0,0,6.656656159146755,4.343343840853245
2017-04-22 12:00:00,2,14,0,0,0,15.82921285404108,1.8292128540410797
2017-04-22 12:00:00,3,25,0,0,0,21.795107399041438,3.204892600958562
2017-04-22 12:00:00,4,16,0,0,0,9.73021027913459,6.269789720865409
2017-04-22 12:00:00,1,58,0,0,0,55.58508816721366,2.4149118327863377
2017-04-22 13:00:00,4,15,0,0,0,11.887993827981274,3.1120061720187255
2017-04-22 13:00:00,2,15,0,0,0,14.152712801001746,0.847287198998254
2017-04-22 13:00:00,1,48,0,0,0,55.51462695362312,7.514626953623122
2017-04-22 13:00:00,3,27,0,0,0,23.75395086965108,3.2460491303489185
2017-04-22 14:00:00,4,12,0,0,0,13.69630874664801,1.6963087466480093
2017-04-22 14:00:00,1,47,0,0,0,48.6314885400255,1.6314885400255008
2017-04-22 14:00:00,2,18,0,0,0,14.933266190409423,3.066733809590577
2017-04-22 14:00:00,3,20,0,0,0,26.27358282182297,6.27358282182297
2017-04-22 15:00:00,3,20,0,0,0,20.243927423570714,0.24392742357071384
2017-04-22 15:00:00,1,48,0,0,0,47.240034788523076,0.7599652114769242
2017-04-22 15:00:00,2,17,0,0,0,16.7429502318462,0.25704976815379865
2017-04-22 15:00:00,4,16,0,0,0,12.61265440157091,3.387345598429089
2017-04-22 16:00:00,1,47,0,0,0,46.86851193641852,0.1314880635814788
